Position,Expression
0,0.0476639
0.010101,0.147186
0.020202,0.197155
0.030303,0.224666
0.040404,0.239735
0.0505051,0.246613
0.0606061,0.248998
0.0707071,0.247261
0.0808081,0.244908
0.0909091,0.240119
0.10101,0.23174
0.111111,0.224106
0.121212,0.21278
0.131313,0.203267
0.141414,0.196852
0.151515,0.193136
0.161616,0.191136
0.171717,0.188466
0.181818,0.188401
0.191919,0.19015
0.20202,0.191833
0.212121,0.196686
0.222222,0.197085
0.232323,0.200861
0.242424,0.203349
0.252525,0.206453
0.262626,0.209256
0.272727,0.212028
0.282828,0.213051
0.292929,0.218056
0.30303,0.222398
0.313131,0.226918
0.323232,0.232668
0.333333,0.239147
0.343434,0.244015
0.353535,0.249075
0.363636,0.25524
0.373737,0.26235
0.383838,0.269519
0.393939,0.276618
0.40404,0.283044
0.414141,0.288631
0.424242,0.292826
0.434343,0.300625
0.444444,0.30514
0.454545,0.310345
0.464646,0.316706
0.474747,0.323777
0.484848,0.330503
0.494949,0.336034
0.505051,0.342106
0.515152,0.353602
0.525253,0.359225
0.535354,0.370016
0.545455,0.378321
0.555556,0.389624
0.565657,0.400054
0.575758,0.410744
0.585859,0.424116
0.59596,0.435691
0.606061,0.44682
0.616162,0.456796
0.626263,0.465879
0.636364,0.475163
0.646465,0.486599
0.656566,0.497792
0.666667,0.507291
0.676768,0.518745
0.686869,0.531567
0.69697,0.543921
0.707071,0.55737
0.717172,0.570131
0.727273,0.583635
0.737374,0.593977
0.747475,0.606405
0.757576,0.618443
0.767677,0.634995
0.777778,0.647937
0.787879,0.665325
0.79798,0.679404
0.808081,0.70095
0.818182,0.726169
0.828283,0.750038
0.838384,0.765421
0.848485,0.79463
0.858586,0.815994
0.868687,0.835194
0.878788,0.849368
0.888889,0.860157
0.89899,0.869093
0.909091,0.87419
0.919192,0.883942
0.929293,0.896744
0.939394,0.917661
0.949495,0.940967
0.959596,0.942529
0.969697,0.89207
0.979798,0.829047
0.989899,0.74871
1,2.658e-07
