Position,Expression
0,0.0316967
0.010101,0.125385
0.020202,0.163183
0.030303,0.182407
0.040404,0.194013
0.0505051,0.20314
0.0606061,0.209482
0.0707071,0.207966
0.0808081,0.200631
0.0909091,0.193364
0.10101,0.181632
0.111111,0.170376
0.121212,0.164426
0.131313,0.162031
0.141414,0.159643
0.151515,0.157169
0.161616,0.153431
0.171717,0.151134
0.181818,0.1511
0.191919,0.153671
0.20202,0.152921
0.212121,0.15303
0.222222,0.15032
0.232323,0.152256
0.242424,0.152179
0.252525,0.155123
0.262626,0.154089
0.272727,0.15502
0.282828,0.156754
0.292929,0.160333
0.30303,0.164907
0.313131,0.170283
0.323232,0.174665
0.333333,0.17829
0.343434,0.183572
0.353535,0.188155
0.363636,0.19254
0.373737,0.194221
0.383838,0.201503
0.393939,0.206512
0.40404,0.212656
0.414141,0.21845
0.424242,0.222872
0.434343,0.22649
0.444444,0.228815
0.454545,0.233135
0.464646,0.237363
0.474747,0.240692
0.484848,0.2444
0.494949,0.248517
0.505051,0.25181
0.515152,0.254564
0.525253,0.257607
0.535354,0.25814
0.545455,0.259866
0.555556,0.265292
0.565657,0.266012
0.575758,0.277382
0.585859,0.287782
0.59596,0.29704
0.606061,0.301989
0.616162,0.31323
0.626263,0.321703
0.636364,0.333479
0.646465,0.338417
0.656566,0.348335
0.666667,0.361317
0.676768,0.371768
0.686869,0.38466
0.69697,0.39132
0.707071,0.404303
0.717172,0.410751
0.727273,0.417607
0.737374,0.424948
0.747475,0.431757
0.757576,0.443872
0.767677,0.455223
0.777778,0.465466
0.787879,0.488181
0.79798,0.513009
0.808081,0.534633
0.818182,0.559193
0.828283,0.579861
0.838384,0.604894
0.848485,0.63362
0.858586,0.66871
0.868687,0.70312
0.878788,0.736744
0.888889,0.771694
0.89899,0.804755
0.909091,0.839064
0.919192,0.89757
0.929293,0.9365
0.939394,0.934105
0.949495,0.924799
0.959596,0.908111
0.969697,0.893313
0.979798,0.882396
0.989899,0.855778
1,2.658e-07
