Position,Expression
0,0.0393214
0.010101,0.111892
0.020202,0.136099
0.030303,0.143306
0.040404,0.149853
0.0505051,0.156687
0.0606061,0.162713
0.0707071,0.164109
0.0808081,0.165624
0.0909091,0.165842
0.10101,0.164041
0.111111,0.167804
0.121212,0.167161
0.131313,0.16773
0.141414,0.168836
0.151515,0.171431
0.161616,0.173494
0.171717,0.174985
0.181818,0.179179
0.191919,0.18293
0.20202,0.186262
0.212121,0.191103
0.222222,0.193732
0.232323,0.201539
0.242424,0.206344
0.252525,0.211584
0.262626,0.214783
0.272727,0.222138
0.282828,0.226704
0.292929,0.233354
0.30303,0.238779
0.313131,0.244228
0.323232,0.248643
0.333333,0.254496
0.343434,0.25919
0.353535,0.263101
0.363636,0.26968
0.373737,0.277836
0.383838,0.280052
0.393939,0.287037
0.40404,0.295823
0.414141,0.303489
0.424242,0.307062
0.434343,0.311596
0.444444,0.317095
0.454545,0.319428
0.464646,0.326602
0.474747,0.333241
0.484848,0.336891
0.494949,0.338167
0.505051,0.346045
0.515152,0.354282
0.525253,0.360823
0.535354,0.37094
0.545455,0.375626
0.555556,0.388473
0.565657,0.399759
0.575758,0.407809
0.585859,0.420639
0.59596,0.430408
0.606061,0.442639
0.616162,0.452328
0.626263,0.458654
0.636364,0.471399
0.646465,0.48566
0.656566,0.498563
0.666667,0.509042
0.676768,0.525401
0.686869,0.538823
0.69697,0.551997
0.707071,0.561828
0.717172,0.578224
0.727273,0.591421
0.737374,0.60414
0.747475,0.623428
0.757576,0.639293
0.767677,0.656441
0.777778,0.676497
0.787879,0.697487
0.79798,0.717138
0.808081,0.739354
0.818182,0.761496
0.828283,0.785458
0.838384,0.806495
0.848485,0.831514
0.858586,0.859959
0.868687,0.89527
0.878788,0.92226
0.888889,0.930254
0.89899,0.931249
0.909091,0.922905
0.919192,0.900538
0.929293,0.875992
0.939394,0.850841
0.949495,0.821915
0.959596,0.795191
0.969697,0.773551
0.979798,0.774813
0.989899,0.814817
1,2.658e-07
