Position,Expression
0,0.0320695
0.010101,0.125258
0.020202,0.181412
0.030303,0.223795
0.040404,0.252465
0.0505051,0.271351
0.0606061,0.27939
0.0707071,0.277905
0.0808081,0.27643
0.0909091,0.275484
0.10101,0.267981
0.111111,0.258307
0.121212,0.244685
0.131313,0.229423
0.141414,0.217843
0.151515,0.210666
0.161616,0.206192
0.171717,0.202504
0.181818,0.200694
0.191919,0.20041
0.20202,0.20217
0.212121,0.207464
0.222222,0.212339
0.232323,0.21721
0.242424,0.219852
0.252525,0.221919
0.262626,0.223589
0.272727,0.22417
0.282828,0.227433
0.292929,0.231975
0.30303,0.234027
0.313131,0.238756
0.323232,0.243804
0.333333,0.249577
0.343434,0.253429
0.353535,0.259909
0.363636,0.26804
0.373737,0.273697
0.383838,0.279483
0.393939,0.288137
0.40404,0.295521
0.414141,0.300488
0.424242,0.305189
0.434343,0.311904
0.444444,0.31541
0.454545,0.321783
0.464646,0.324405
0.474747,0.330602
0.484848,0.334284
0.494949,0.339291
0.505051,0.342929
0.515152,0.35074
0.525253,0.354188
0.535354,0.363909
0.545455,0.369975
0.555556,0.38004
0.565657,0.388803
0.575758,0.395116
0.585859,0.404796
0.59596,0.414456
0.606061,0.42983
0.616162,0.439927
0.626263,0.446825
0.636364,0.462768
0.646465,0.473355
0.656566,0.485973
0.666667,0.494074
0.676768,0.509958
0.686869,0.522692
0.69697,0.53526
0.707071,0.553351
0.717172,0.571147
0.727273,0.587828
0.737374,0.598741
0.747475,0.614444
0.757576,0.624431
0.767677,0.638469
0.777778,0.65653
0.787879,0.676608
0.79798,0.695058
0.808081,0.714519
0.818182,0.736524
0.828283,0.76071
0.838384,0.781162
0.848485,0.796198
0.858586,0.803606
0.868687,0.790807
0.878788,0.786079
0.888889,0.811365
0.89899,0.858181
0.909091,0.881588
0.919192,0.884875
0.929293,0.892999
0.939394,0.894311
0.949495,0.930613
0.959596,0.895714
0.969697,0.801904
0.979798,0.62585
0.989899,0.41367
1,2.65799e-07
