Position,Expression
0,0.0314454
0.010101,0.144561
0.020202,0.201212
0.030303,0.226757
0.040404,0.232601
0.0505051,0.233659
0.0606061,0.230948
0.0707071,0.222684
0.0808081,0.21396
0.0909091,0.206168
0.10101,0.193668
0.111111,0.18166
0.121212,0.173567
0.131313,0.170036
0.141414,0.166392
0.151515,0.163942
0.161616,0.161433
0.171717,0.159236
0.181818,0.159444
0.191919,0.16129
0.20202,0.16084
0.212121,0.160838
0.222222,0.158002
0.232323,0.158763
0.242424,0.157277
0.252525,0.158493
0.262626,0.156806
0.272727,0.157475
0.282828,0.159158
0.292929,0.162734
0.30303,0.167169
0.313131,0.172417
0.323232,0.176794
0.333333,0.180777
0.343434,0.184286
0.353535,0.18848
0.363636,0.192529
0.373737,0.195602
0.383838,0.200706
0.393939,0.202715
0.40404,0.207567
0.414141,0.210478
0.424242,0.217201
0.434343,0.221199
0.444444,0.224097
0.454545,0.227817
0.464646,0.232011
0.474747,0.235205
0.484848,0.238135
0.494949,0.243315
0.505051,0.248856
0.515152,0.253479
0.525253,0.257112
0.535354,0.258704
0.545455,0.262323
0.555556,0.266905
0.565657,0.266687
0.575758,0.278002
0.585859,0.28748
0.59596,0.294808
0.606061,0.301396
0.616162,0.311122
0.626263,0.318454
0.636364,0.330603
0.646465,0.335884
0.656566,0.345152
0.666667,0.356755
0.676768,0.369362
0.686869,0.382512
0.69697,0.392919
0.707071,0.405434
0.717172,0.4126
0.727273,0.420064
0.737374,0.427889
0.747475,0.436799
0.757576,0.448431
0.767677,0.460002
0.777778,0.467998
0.787879,0.483904
0.79798,0.503195
0.808081,0.516352
0.818182,0.5375
0.828283,0.551641
0.838384,0.564947
0.848485,0.575337
0.858586,0.58951
0.868687,0.599629
0.878788,0.608736
0.888889,0.618821
0.89899,0.639871
0.909091,0.666755
0.919192,0.715713
0.929293,0.802031
0.939394,0.858631
0.949495,0.881343
0.959596,0.870051
0.969697,0.841862
0.979798,0.81796
0.989899,0.699618
1,2.658e-07
