Position,Expression
0,0.0281223
0.010101,0.0807954
0.020202,0.108399
0.030303,0.127073
0.040404,0.14167
0.0505051,0.15148
0.0606061,0.156887
0.0707071,0.159495
0.0808081,0.16123
0.0909091,0.162649
0.10101,0.16048
0.111111,0.155772
0.121212,0.152293
0.131313,0.150996
0.141414,0.149446
0.151515,0.150296
0.161616,0.150559
0.171717,0.150302
0.181818,0.152275
0.191919,0.154313
0.20202,0.153558
0.212121,0.15581
0.222222,0.154003
0.232323,0.157123
0.242424,0.158971
0.252525,0.162176
0.262626,0.16349
0.272727,0.162359
0.282828,0.162748
0.292929,0.166263
0.30303,0.169019
0.313131,0.171092
0.323232,0.173057
0.333333,0.175638
0.343434,0.178792
0.353535,0.179516
0.363636,0.183355
0.373737,0.18467
0.383838,0.192214
0.393939,0.195282
0.40404,0.200731
0.414141,0.205864
0.424242,0.20813
0.434343,0.211269
0.444444,0.21361
0.454545,0.219316
0.464646,0.222568
0.474747,0.224712
0.484848,0.228078
0.494949,0.231886
0.505051,0.234786
0.515152,0.235902
0.525253,0.240851
0.535354,0.241701
0.545455,0.243101
0.555556,0.24823
0.565657,0.25221
0.575758,0.261734
0.585859,0.272047
0.59596,0.281318
0.606061,0.287817
0.616162,0.300404
0.626263,0.314225
0.636364,0.326328
0.646465,0.333452
0.656566,0.344038
0.666667,0.357114
0.676768,0.367742
0.686869,0.376757
0.69697,0.386075
0.707071,0.400904
0.717172,0.409311
0.727273,0.419395
0.737374,0.42585
0.747475,0.437429
0.757576,0.452473
0.767677,0.465361
0.777778,0.476381
0.787879,0.496685
0.79798,0.512286
0.808081,0.527206
0.818182,0.54962
0.828283,0.572724
0.838384,0.605797
0.848485,0.640769
0.858586,0.683993
0.868687,0.741288
0.878788,0.786719
0.888889,0.827297
0.89899,0.869165
0.909091,0.918028
0.919192,0.96244
0.929293,0.961165
0.939394,0.957505
0.949495,0.94911
0.959596,0.934561
0.969697,0.924376
0.979798,0.839881
0.989899,0.520173
1,2.658e-07
