Position,Expression
0,0.0294771
0.010101,0.0966416
0.020202,0.131216
0.030303,0.151833
0.040404,0.164033
0.0505051,0.174511
0.0606061,0.177417
0.0707071,0.178137
0.0808081,0.179078
0.0909091,0.182196
0.10101,0.179178
0.111111,0.17524
0.121212,0.170485
0.131313,0.167397
0.141414,0.164145
0.151515,0.164546
0.161616,0.166148
0.171717,0.165516
0.181818,0.167389
0.191919,0.168022
0.20202,0.167701
0.212121,0.169757
0.222222,0.169036
0.232323,0.172228
0.242424,0.174126
0.252525,0.176285
0.262626,0.177182
0.272727,0.178154
0.282828,0.177099
0.292929,0.182644
0.30303,0.186172
0.313131,0.188647
0.323232,0.191199
0.333333,0.194733
0.343434,0.196182
0.353535,0.197107
0.363636,0.201058
0.373737,0.204448
0.383838,0.20811
0.393939,0.210955
0.40404,0.214511
0.414141,0.219372
0.424242,0.222228
0.434343,0.225051
0.444444,0.229136
0.454545,0.234054
0.464646,0.237554
0.474747,0.241503
0.484848,0.24464
0.494949,0.249841
0.505051,0.253357
0.515152,0.255564
0.525253,0.261965
0.535354,0.264356
0.545455,0.267063
0.555556,0.271192
0.565657,0.273925
0.575758,0.279762
0.585859,0.287061
0.59596,0.293169
0.606061,0.299842
0.616162,0.30957
0.626263,0.320147
0.636364,0.330197
0.646465,0.337155
0.656566,0.344061
0.666667,0.355033
0.676768,0.366598
0.686869,0.375833
0.69697,0.386178
0.707071,0.397639
0.717172,0.405867
0.727273,0.41395
0.737374,0.421152
0.747475,0.430547
0.757576,0.442224
0.767677,0.456398
0.777778,0.464669
0.787879,0.475657
0.79798,0.486985
0.808081,0.497423
0.818182,0.513301
0.828283,0.529463
0.838384,0.54629
0.848485,0.563585
0.858586,0.581877
0.868687,0.602874
0.878788,0.622859
0.888889,0.640833
0.89899,0.664385
0.909091,0.695624
0.919192,0.741603
0.929293,0.763264
0.939394,0.771333
0.949495,0.767485
0.959596,0.763883
0.969697,0.765757
0.979798,0.673764
0.989899,0.371236
1,2.65799e-07
