Position,Expression
0,0.0310957
0.010101,0.100673
0.020202,0.13813
0.030303,0.162701
0.040404,0.177581
0.0505051,0.189565
0.0606061,0.197559
0.0707071,0.197088
0.0808081,0.195285
0.0909091,0.193664
0.10101,0.188318
0.111111,0.183035
0.121212,0.177216
0.131313,0.172724
0.141414,0.169807
0.151515,0.169176
0.161616,0.16806
0.171717,0.167631
0.181818,0.1685
0.191919,0.170146
0.20202,0.17067
0.212121,0.171519
0.222222,0.170667
0.232323,0.171992
0.242424,0.171895
0.252525,0.17324
0.262626,0.173989
0.272727,0.175846
0.282828,0.178054
0.292929,0.181119
0.30303,0.182648
0.313131,0.187699
0.323232,0.190518
0.333333,0.193363
0.343434,0.196119
0.353535,0.199325
0.363636,0.201988
0.373737,0.206084
0.383838,0.211886
0.393939,0.215724
0.40404,0.220017
0.414141,0.223481
0.424242,0.226921
0.434343,0.231411
0.444444,0.233007
0.454545,0.238365
0.464646,0.243868
0.474747,0.246747
0.484848,0.251842
0.494949,0.255793
0.505051,0.259241
0.515152,0.261941
0.525253,0.267722
0.535354,0.269948
0.545455,0.274612
0.555556,0.279329
0.565657,0.281108
0.575758,0.292083
0.585859,0.298031
0.59596,0.306502
0.606061,0.310731
0.616162,0.321292
0.626263,0.327965
0.636364,0.339078
0.646465,0.345853
0.656566,0.355052
0.666667,0.363855
0.676768,0.37408
0.686869,0.386446
0.69697,0.397493
0.707071,0.410984
0.717172,0.422282
0.727273,0.432808
0.737374,0.445204
0.747475,0.457353
0.757576,0.470895
0.767677,0.489054
0.777778,0.501925
0.787879,0.515812
0.79798,0.526922
0.808081,0.538878
0.818182,0.552756
0.828283,0.56811
0.838384,0.580572
0.848485,0.597752
0.858586,0.614102
0.868687,0.636109
0.878788,0.656802
0.888889,0.682942
0.89899,0.715181
0.909091,0.746729
0.919192,0.801044
0.929293,0.849928
0.939394,0.88629
0.949495,0.933473
0.959596,0.931101
0.969697,0.927643
0.979798,0.901038
0.989899,0.76249
1,2.65799e-07
