Position,Expression
0,0.031275
0.010101,0.101351
0.020202,0.137304
0.030303,0.15905
0.040404,0.178329
0.0505051,0.19128
0.0606061,0.198638
0.0707071,0.202935
0.0808081,0.207464
0.0909091,0.212461
0.10101,0.210986
0.111111,0.204864
0.121212,0.19817
0.131313,0.190218
0.141414,0.185045
0.151515,0.180547
0.161616,0.17647
0.171717,0.172299
0.181818,0.170394
0.191919,0.16924
0.20202,0.16656
0.212121,0.165612
0.222222,0.163951
0.232323,0.163836
0.242424,0.163021
0.252525,0.164918
0.262626,0.165711
0.272727,0.167369
0.282828,0.168528
0.292929,0.171536
0.30303,0.174922
0.313131,0.178574
0.323232,0.181495
0.333333,0.184036
0.343434,0.186284
0.353535,0.189422
0.363636,0.19227
0.373737,0.195441
0.383838,0.201176
0.393939,0.20586
0.40404,0.211873
0.414141,0.215542
0.424242,0.221819
0.434343,0.225585
0.444444,0.228278
0.454545,0.233128
0.464646,0.238432
0.474747,0.242612
0.484848,0.245539
0.494949,0.249082
0.505051,0.253566
0.515152,0.253055
0.525253,0.257198
0.535354,0.258512
0.545455,0.260066
0.555556,0.26537
0.565657,0.267644
0.575758,0.275206
0.585859,0.281033
0.59596,0.287593
0.606061,0.293256
0.616162,0.305292
0.626263,0.315198
0.636364,0.326364
0.646465,0.331765
0.656566,0.339235
0.666667,0.349875
0.676768,0.360332
0.686869,0.370554
0.69697,0.381353
0.707071,0.394237
0.717172,0.404631
0.727273,0.414941
0.737374,0.422906
0.747475,0.43416
0.757576,0.446339
0.767677,0.460074
0.777778,0.472316
0.787879,0.489224
0.79798,0.505185
0.808081,0.521917
0.818182,0.539098
0.828283,0.552986
0.838384,0.56874
0.848485,0.58492
0.858586,0.605784
0.868687,0.630963
0.878788,0.661468
0.888889,0.699938
0.89899,0.769518
0.909091,0.798078
0.919192,0.82145
0.929293,0.8409
0.939394,0.859569
0.949495,0.880245
0.959596,0.891753
0.969697,0.900446
0.979798,0.903562
0.989899,0.852934
1,2.658e-07
