Position,Expression
3.93646,0.0708661
3.94271,0.0629921
3.94792,0.0551181
3.95417,0.0472441
3.95938,0.0551181
3.96563,0.0629921
3.98333,0.0708661
3.98854,0.0787402
4.00625,0.0944882
4.02396,0.102362
4.03542,0.110236
4.04688,0.11811
4.05312,0.125984
4.0875,0.133858
4.09375,0.141732
4.14583,0.149606
4.15104,0.15748
4.18646,0.165354
4.19167,0.173228
4.23854,0.181102
4.24479,0.173228
4.25,0.188976
4.26146,0.181102
4.26771,0.188976
4.35417,0.19685
4.36042,0.188976
4.36667,0.19685
4.37188,0.188976
4.38333,0.19685
4.38958,0.188976
4.40104,0.19685
4.40625,0.188976
4.76667,0.19685
4.78437,0.204724
4.79583,0.19685
4.80104,0.204724
4.87083,0.212598
4.87708,0.220472
4.88333,0.212598
4.9,0.220472
4.95208,0.212598
4.95833,0.220472
5.01042,0.228346
5.01667,0.23622
5.10938,0.244094
5.11458,0.23622
5.12083,0.244094
5.13854,0.251969
5.21354,0.259843
5.225,0.251969
5.23125,0.259843
5.2375,0.267717
5.24271,0.251969
5.24896,0.259843
5.25417,0.267717
5.29479,0.251969
5.30104,0.267717
5.45208,0.275591
5.45729,0.267717
5.46354,0.283465
5.55625,0.291339
5.57396,0.299213
5.66042,0.307087
5.66667,0.299213
5.67188,0.307087
5.67812,0.299213
5.68438,0.314961
5.73646,0.322835
5.74167,0.330709
5.78854,0.338583
5.8,0.346457
5.80625,0.338583
5.81146,0.346457
5.85208,0.354331
5.85833,0.362205
5.92812,0.370079
5.93958,0.377953
5.94479,0.370079
5.95104,0.377953
6.00312,0.385827
6.00938,0.377953
6.01458,0.385827
6.02604,0.393701
6.09063,0.401575
6.10208,0.409449
6.10729,0.401575
6.11354,0.409449
6.20104,0.417323
6.22396,0.425197
6.28229,0.433071
6.2875,0.425197
6.29375,0.440945
6.29896,0.433071
6.30521,0.440945
6.40417,0.448819
6.41563,0.440945
6.42708,0.464567
6.43854,0.472441
6.44479,0.464567
6.45,0.472441
6.47917,0.480315
6.48542,0.472441
6.49062,0.488189
6.49688,0.472441
6.50208,0.480315
6.50833,0.488189
6.51458,0.480315
6.51979,0.488189
6.52604,0.480315
6.53125,0.488189
6.57812,0.496063
6.59583,0.503937
6.65937,0.519685
6.71771,0.527559
6.72292,0.519685
6.72917,0.535433
6.76979,0.543307
6.775,0.551181
6.80417,0.559055
6.81042,0.566929
6.81562,0.559055
6.82188,0.566929
6.85104,0.574803
6.85625,0.566929
6.8625,0.582677
6.88021,0.590551
6.89687,0.598425
6.91458,0.606299
6.92604,0.614173
6.96146,0.622047
6.97813,0.629921
7.025,0.637795
7.03021,0.645669
7.06562,0.653543
7.07708,0.661417
7.12396,0.669291
7.13542,0.677165
7.22813,0.685039
7.23958,0.692913
7.275,0.700787
7.28021,0.708661
7.29792,0.716535
7.30417,0.724409
7.34375,0.732283
7.35,0.740157
7.38438,0.748031
7.39687,0.755906
7.4375,0.76378
7.44271,0.771654
7.47187,0.779528
7.47813,0.787402
7.48958,0.795276
7.49479,0.80315
7.5125,0.811024
7.51875,0.818898
7.53021,0.826772
7.54167,0.834646
7.54792,0.84252
7.55312,0.850394
7.55938,0.858268
7.56458,0.866142
7.57604,0.874016
7.58229,0.88189
7.58854,0.889764
7.59375,0.905512
7.6,0.913386
7.61146,0.929134
7.62292,0.937008
7.62917,0.952756
7.63438,0.968504
7.64062,0.976378
7.64583,0.984252
7.65208,0.992126
7.65729,1
8.01771,0.952756
8.02396,0.677165
8.02917,0.330709
8.03542,0
