Position,Expression
3.89688,0.0944882
3.90208,0.165354
3.90833,0.173228
3.91354,0.15748
3.92604,0.165354
3.93125,0.173228
3.94271,0.181102
3.94896,0.188976
3.96667,0.19685
3.97187,0.188976
3.97812,0.19685
3.98958,0.204724
4.00104,0.188976
4.06458,0.173228
4.33229,0.15748
4.3375,0.173228
4.36146,0.165354
4.37292,0.173228
4.40208,0.165354
4.41875,0.173228
4.55833,0.188976
4.56458,0.181102
4.56979,0.188976
4.6625,0.19685
4.67396,0.188976
4.68021,0.204724
4.87188,0.212598
4.88958,0.220472
4.96458,0.228346
4.97604,0.23622
5.02292,0.244094
5.03437,0.251969
5.11562,0.259843
5.12188,0.267717
5.1625,0.275591
5.17396,0.283465
5.21979,0.291339
5.23125,0.299213
5.24375,0.291339
5.24896,0.299213
5.31875,0.307087
5.325,0.314961
5.38229,0.322835
5.39479,0.330709
5.45208,0.338583
5.45833,0.346457
5.49896,0.354331
5.51042,0.362205
5.58542,0.370079
5.60313,0.377953
5.66146,0.385827
5.66667,0.393701
5.74896,0.401575
5.75417,0.393701
5.76042,0.401575
5.76562,0.393701
5.77708,0.401575
5.78333,0.409449
5.91667,0.417323
5.92292,0.409449
5.92812,0.417323
5.93438,0.425197
5.93958,0.417323
5.94583,0.425197
6.03333,0.433071
6.03854,0.425197
6.05625,0.433071
6.06771,0.440945
6.07292,0.433071
6.07917,0.440945
6.08542,0.433071
6.09063,0.440945
6.14271,0.448819
6.14896,0.464567
6.16667,0.448819
6.17188,0.472441
6.18333,0.464567
6.18958,0.472441
6.19583,0.464567
6.20104,0.472441
6.23646,0.480315
6.24167,0.472441
6.24792,0.480315
6.25312,0.472441
6.25938,0.480315
6.27083,0.488189
6.33437,0.496063
6.34063,0.503937
6.40417,0.511811
6.41042,0.503937
6.41667,0.511811
6.42188,0.519685
6.48542,0.527559
6.49688,0.535433
6.625,0.543307
6.64271,0.551181
6.71771,0.559055
6.72396,0.566929
6.72917,0.559055
6.73542,0.566929
6.79896,0.574803
6.80521,0.582677
6.82812,0.598425
6.8625,0.606299
6.875,0.614173
6.89167,0.622047
6.90937,0.629921
6.94479,0.637795
6.95,0.629921
6.96146,0.637795
6.96771,0.645669
7.00833,0.653543
7.01354,0.645669
7.01979,0.661417
7.04896,0.669291
7.05417,0.661417
7.06042,0.669291
7.06562,0.677165
7.10729,0.685039
7.11875,0.692913
7.14792,0.708661
7.17604,0.716535
7.18229,0.724409
7.22292,0.732283
7.22917,0.740157
7.26354,0.748031
7.275,0.755906
7.29896,0.76378
7.30417,0.771654
7.31042,0.76378
7.31562,0.771654
7.33333,0.779528
7.33958,0.787402
7.36771,0.795276
7.37396,0.80315
7.41458,0.811024
7.42083,0.818898
7.45,0.826772
7.46042,0.834646
7.49583,0.84252
7.50729,0.850394
7.54167,0.858268
7.54792,0.866142
7.57708,0.874016
7.58333,0.88189
7.59479,0.889764
7.6,0.897638
7.61771,0.905512
7.62396,0.913386
7.62917,0.92126
7.63542,0.929134
7.64062,0.937008
7.64687,0.944882
7.65208,0.952756
7.65833,0.968504
7.66354,0.976378
7.66979,0.984252
7.67604,0.992126
7.68125,1
8.21562,0.433071
8.22188,0
