Position,Expression
3.9375,0.00787402
3.94271,0.015748
3.94896,0.0314961
3.96042,0.0393701
3.96667,0.0472441
3.97187,0.0551181
3.97812,0.0629921
3.98333,0.0787402
3.99583,0.0866142
4.00104,0.0944882
4.01875,0.102362
4.02396,0.110236
4.04271,0.11811
4.04792,0.125984
4.06458,0.133858
4.07083,0.125984
4.07604,0.133858
4.08229,0.141732
4.1,0.149606
4.10521,0.15748
4.14062,0.165354
4.14583,0.173228
4.25104,0.165354
4.2625,0.15748
4.37292,0.165354
4.37812,0.15748
4.39583,0.165354
4.40208,0.15748
4.40729,0.165354
4.41354,0.15748
4.76146,0.141732
4.76771,0.15748
4.77292,0.141732
4.77917,0.15748
4.78437,0.141732
4.79063,0.15748
4.80833,0.141732
4.81979,0.149606
4.825,0.141732
5.31875,0.133858
5.33021,0.141732
5.36562,0.133858
5.37083,0.141732
5.37708,0.133858
5.38854,0.141732
5.41146,0.133858
5.42917,0.125984
5.45208,0.133858
5.48125,0.125984
5.4875,0.133858
5.50417,0.141732
5.55104,0.125984
5.5625,0.133858
5.56875,0.125984
5.59167,0.133858
5.59792,0.125984
5.60313,0.133858
5.62083,0.141732
5.67917,0.149606
5.68438,0.15748
5.73125,0.165354
5.74271,0.173228
5.74896,0.165354
5.75417,0.173228
5.76042,0.15748
5.76562,0.173228
5.85833,0.181102
5.86458,0.173228
5.87083,0.181102
5.88229,0.173228
5.8875,0.188976
5.89896,0.181102
5.90521,0.188976
5.93958,0.19685
5.95208,0.204724
5.99792,0.212598
6.00938,0.220472
6.17812,0.228346
6.18333,0.220472
6.18958,0.228346
6.19583,0.220472
6.22396,0.228346
6.23021,0.220472
6.35208,0.204724
6.35833,0.220472
6.36354,0.212598
6.375,0.220472
6.3875,0.212598
6.39896,0.204724
6.40417,0.212598
6.41042,0.204724
6.41563,0.220472
6.42188,0.212598
6.42812,0.220472
6.55521,0.228346
6.56146,0.23622
6.56667,0.228346
6.57292,0.23622
6.61354,0.244094
6.63125,0.251969
6.66563,0.267717
6.67188,0.259843
6.67708,0.267717
6.7125,0.275591
6.72396,0.283465
6.79896,0.291339
6.81042,0.299213
6.81667,0.291339
6.82812,0.299213
6.89167,0.307087
6.90937,0.314961
6.98542,0.322835
6.99062,0.314961
6.99688,0.322835
7.00312,0.330709
7.06667,0.346457
7.1125,0.354331
7.11875,0.362205
7.16458,0.370079
7.17083,0.362205
7.18229,0.370079
7.18854,0.362205
7.19375,0.370079
7.2,0.377953
7.25208,0.393701
7.28125,0.401575
7.28646,0.409449
7.31042,0.417323
7.32188,0.425197
7.35104,0.433071
7.35625,0.440945
7.38021,0.464567
7.39167,0.472441
7.40313,0.480315
7.42083,0.488189
7.43229,0.496063
7.43854,0.503937
7.46146,0.511811
7.46667,0.519685
7.47813,0.527559
7.49062,0.535433
7.50729,0.543307
7.51354,0.551181
7.53646,0.559055
7.54792,0.566929
7.57708,0.574803
7.58333,0.582677
7.60625,0.590551
7.61146,0.598425
7.64062,0.614173
7.65833,0.622047
7.66458,0.629921
7.67604,0.637795
7.68125,0.645669
7.69271,0.653543
7.69896,0.661417
7.71042,0.669291
7.71667,0.677165
7.72813,0.685039
7.73438,0.692913
7.74583,0.700787
7.75104,0.716535
7.75729,0.724409
7.775,0.740157
7.78646,0.748031
7.79167,0.755906
7.80312,0.76378
7.80938,0.771654
7.81562,0.779528
7.82083,0.787402
7.82708,0.795276
7.83229,0.80315
7.83854,0.818898
7.84375,0.826772
7.85,0.84252
7.85625,0.866142
7.86146,0.88189
7.86771,0.905512
7.87292,0.92126
7.87917,0.937008
7.88438,0.952756
7.89062,0.976378
7.89687,1
8.29688,0.976378
8.30312,0.897638
8.30833,0.834646
8.31458,0.755906
8.31979,0.677165
8.32604,0.559055
8.33229,0.181102
8.3375,0
