Position,Expression
0,0.0425127
0.010101,0.128288
0.020202,0.155087
0.030303,0.167947
0.040404,0.174372
0.0505051,0.178944
0.0606061,0.182893
0.0707071,0.180118
0.0808081,0.177487
0.0909091,0.175209
0.10101,0.169809
0.111111,0.167635
0.121212,0.165859
0.131313,0.164828
0.141414,0.164477
0.151515,0.165724
0.161616,0.166721
0.171717,0.167637
0.181818,0.17078
0.191919,0.173905
0.20202,0.176444
0.212121,0.1809
0.222222,0.180465
0.232323,0.185788
0.242424,0.189776
0.252525,0.191967
0.262626,0.193872
0.272727,0.201732
0.282828,0.204128
0.292929,0.210243
0.30303,0.215417
0.313131,0.222746
0.323232,0.228862
0.333333,0.234406
0.343434,0.240072
0.353535,0.242819
0.363636,0.246597
0.373737,0.253048
0.383838,0.255533
0.393939,0.261907
0.40404,0.269743
0.414141,0.276697
0.424242,0.280607
0.434343,0.286655
0.444444,0.289778
0.454545,0.29174
0.464646,0.29847
0.474747,0.302888
0.484848,0.305697
0.494949,0.309724
0.505051,0.315524
0.515152,0.321803
0.525253,0.326729
0.535354,0.332827
0.545455,0.339676
0.555556,0.349042
0.565657,0.360137
0.575758,0.369431
0.585859,0.382369
0.59596,0.393679
0.606061,0.40963
0.616162,0.422588
0.626263,0.431583
0.636364,0.442976
0.646465,0.457007
0.656566,0.468959
0.666667,0.47939
0.676768,0.491569
0.686869,0.502898
0.69697,0.5145
0.707071,0.526264
0.717172,0.540927
0.727273,0.55321
0.737374,0.566479
0.747475,0.586616
0.757576,0.603103
0.767677,0.622507
0.777778,0.645097
0.787879,0.66615
0.79798,0.684775
0.808081,0.706663
0.818182,0.731079
0.828283,0.756717
0.838384,0.778234
0.848485,0.80166
0.858586,0.824136
0.868687,0.849151
0.878788,0.875563
0.888889,0.89917
0.89899,0.908651
0.909091,0.913255
0.919192,0.917855
0.929293,0.926925
0.939394,0.942713
0.949495,0.961834
0.959596,0.964858
0.969697,0.967463
0.979798,0.957858
0.989899,0.894362
1,2.65799e-07
