Position,Expression
0,0.0293481
0.010101,0.0917795
0.020202,0.124581
0.030303,0.146795
0.040404,0.163492
0.0505051,0.176084
0.0606061,0.183109
0.0707071,0.185139
0.0808081,0.18767
0.0909091,0.189891
0.10101,0.184879
0.111111,0.179963
0.121212,0.17497
0.131313,0.171028
0.141414,0.167242
0.151515,0.167459
0.161616,0.167451
0.171717,0.167814
0.181818,0.169754
0.191919,0.169417
0.20202,0.169485
0.212121,0.172892
0.222222,0.17273
0.232323,0.175219
0.242424,0.177098
0.252525,0.180182
0.262626,0.182118
0.272727,0.182267
0.282828,0.183299
0.292929,0.187622
0.30303,0.191185
0.313131,0.194052
0.323232,0.196876
0.333333,0.200806
0.343434,0.201062
0.353535,0.202195
0.363636,0.205997
0.373737,0.211659
0.383838,0.214238
0.393939,0.21823
0.40404,0.222564
0.414141,0.22458
0.424242,0.229094
0.434343,0.231354
0.444444,0.234122
0.454545,0.237503
0.464646,0.240985
0.474747,0.242389
0.484848,0.243436
0.494949,0.248783
0.505051,0.250861
0.515152,0.251663
0.525253,0.257387
0.535354,0.259025
0.545455,0.260437
0.555556,0.264035
0.565657,0.265189
0.575758,0.272943
0.585859,0.280011
0.59596,0.28673
0.606061,0.292064
0.616162,0.303502
0.626263,0.313867
0.636364,0.323632
0.646465,0.33183
0.656566,0.341863
0.666667,0.358426
0.676768,0.376013
0.686869,0.391314
0.69697,0.410721
0.707071,0.429269
0.717172,0.442518
0.727273,0.454115
0.737374,0.461326
0.747475,0.473869
0.757576,0.488123
0.767677,0.504541
0.777778,0.512921
0.787879,0.521484
0.79798,0.528328
0.808081,0.538369
0.818182,0.549416
0.828283,0.565261
0.838384,0.581447
0.848485,0.60638
0.858586,0.629988
0.868687,0.655842
0.878788,0.682607
0.888889,0.698799
0.89899,0.727215
0.909091,0.762446
0.919192,0.816169
0.929293,0.819355
0.939394,0.820543
0.949495,0.820671
0.959596,0.803467
0.969697,0.760883
0.979798,0.593925
0.989899,0.346294
1,2.65799e-07
