Position,Expression
0,0.027178
0.010101,0.113443
0.020202,0.173808
0.030303,0.20613
0.040404,0.210549
0.0505051,0.208412
0.0606061,0.201423
0.0707071,0.195404
0.0808081,0.194914
0.0909091,0.193802
0.10101,0.188902
0.111111,0.180339
0.121212,0.171552
0.131313,0.166358
0.141414,0.163969
0.151515,0.162544
0.161616,0.162243
0.171717,0.160318
0.181818,0.162008
0.191919,0.163344
0.20202,0.165969
0.212121,0.167323
0.222222,0.166018
0.232323,0.166389
0.242424,0.164126
0.252525,0.164085
0.262626,0.164486
0.272727,0.164193
0.282828,0.164322
0.292929,0.167009
0.30303,0.170949
0.313131,0.173865
0.323232,0.176991
0.333333,0.178511
0.343434,0.180556
0.353535,0.183068
0.363636,0.185434
0.373737,0.187812
0.383838,0.192974
0.393939,0.193967
0.40404,0.197815
0.414141,0.201931
0.424242,0.209163
0.434343,0.213034
0.444444,0.215695
0.454545,0.219413
0.464646,0.220219
0.474747,0.222373
0.484848,0.224923
0.494949,0.230051
0.505051,0.235619
0.515152,0.238115
0.525253,0.243506
0.535354,0.245883
0.545455,0.249701
0.555556,0.255089
0.565657,0.256927
0.575758,0.266479
0.585859,0.274161
0.59596,0.279311
0.606061,0.286451
0.616162,0.294323
0.626263,0.303666
0.636364,0.313192
0.646465,0.317313
0.656566,0.323672
0.666667,0.335301
0.676768,0.346481
0.686869,0.35713
0.69697,0.365803
0.707071,0.379161
0.717172,0.388381
0.727273,0.39961
0.737374,0.4118
0.747475,0.427158
0.757576,0.445252
0.767677,0.459849
0.777778,0.468129
0.787879,0.48137
0.79798,0.493367
0.808081,0.504699
0.818182,0.521774
0.828283,0.535052
0.838384,0.550252
0.848485,0.558892
0.858586,0.573036
0.868687,0.581572
0.878788,0.58982
0.888889,0.603132
0.89899,0.629899
0.909091,0.673382
0.919192,0.698878
0.929293,0.716136
0.939394,0.722824
0.949495,0.692661
0.959596,0.63665
0.969697,0.568121
0.979798,0.47864
0.989899,0.320809
1,2.65799e-07
