Position,Expression
0,0.0281799
0.010101,0.113938
0.020202,0.1716
0.030303,0.196177
0.040404,0.192542
0.0505051,0.188713
0.0606061,0.18296
0.0707071,0.177792
0.0808081,0.177216
0.0909091,0.177694
0.10101,0.173682
0.111111,0.167504
0.121212,0.162809
0.131313,0.160721
0.141414,0.158806
0.151515,0.157898
0.161616,0.15894
0.171717,0.157502
0.181818,0.15905
0.191919,0.161054
0.20202,0.162045
0.212121,0.162082
0.222222,0.161571
0.232323,0.163829
0.242424,0.16273
0.252525,0.163839
0.262626,0.162514
0.272727,0.16446
0.282828,0.163614
0.292929,0.168248
0.30303,0.171256
0.313131,0.174354
0.323232,0.176607
0.333333,0.1785
0.343434,0.180685
0.353535,0.182901
0.363636,0.185035
0.373737,0.187278
0.383838,0.192097
0.393939,0.191877
0.40404,0.195844
0.414141,0.199218
0.424242,0.206385
0.434343,0.209685
0.444444,0.213882
0.454545,0.2175
0.464646,0.221149
0.474747,0.224857
0.484848,0.227996
0.494949,0.234972
0.505051,0.24099
0.515152,0.245071
0.525253,0.250357
0.535354,0.252264
0.545455,0.255749
0.555556,0.259681
0.565657,0.260794
0.575758,0.267882
0.585859,0.274113
0.59596,0.27812
0.606061,0.283795
0.616162,0.291762
0.626263,0.301046
0.636364,0.310553
0.646465,0.315132
0.656566,0.321846
0.666667,0.331423
0.676768,0.341962
0.686869,0.35424
0.69697,0.363869
0.707071,0.374505
0.717172,0.381231
0.727273,0.389293
0.737374,0.396046
0.747475,0.403182
0.757576,0.41339
0.767677,0.425476
0.777778,0.433114
0.787879,0.446086
0.79798,0.457886
0.808081,0.468249
0.818182,0.483887
0.828283,0.496863
0.838384,0.510595
0.848485,0.524707
0.858586,0.539703
0.868687,0.554085
0.878788,0.570006
0.888889,0.587591
0.89899,0.612054
0.909091,0.635884
0.919192,0.663198
0.929293,0.687655
0.939394,0.699615
0.949495,0.688833
0.959596,0.65484
0.969697,0.601584
0.979798,0.522481
0.989899,0.332583
1,2.65799e-07
