Position,Expression
0,0.0305186
0.010101,0.132248
0.020202,0.17295
0.030303,0.188471
0.040404,0.196728
0.0505051,0.201597
0.0606061,0.202809
0.0707071,0.2016
0.0808081,0.196749
0.0909091,0.192458
0.10101,0.18677
0.111111,0.180127
0.121212,0.175714
0.131313,0.171753
0.141414,0.169229
0.151515,0.170434
0.161616,0.170993
0.171717,0.172073
0.181818,0.174375
0.191919,0.178019
0.20202,0.180204
0.212121,0.186459
0.222222,0.189456
0.232323,0.194112
0.242424,0.198304
0.252525,0.202789
0.262626,0.205799
0.272727,0.212
0.282828,0.218071
0.292929,0.22441
0.30303,0.230097
0.313131,0.236795
0.323232,0.241879
0.333333,0.247262
0.343434,0.252137
0.353535,0.25593
0.363636,0.262551
0.373737,0.269644
0.383838,0.272425
0.393939,0.279382
0.40404,0.284606
0.414141,0.289976
0.424242,0.293478
0.434343,0.299869
0.444444,0.303739
0.454545,0.310634
0.464646,0.315008
0.474747,0.321119
0.484848,0.327806
0.494949,0.333147
0.505051,0.339244
0.515152,0.346268
0.525253,0.354994
0.535354,0.363318
0.545455,0.371874
0.555556,0.383296
0.565657,0.389959
0.575758,0.399884
0.585859,0.410066
0.59596,0.420028
0.606061,0.430152
0.616162,0.440228
0.626263,0.446038
0.636364,0.459666
0.646465,0.469481
0.656566,0.475987
0.666667,0.485984
0.676768,0.499361
0.686869,0.510418
0.69697,0.521689
0.707071,0.534321
0.717172,0.550186
0.727273,0.564451
0.737374,0.578474
0.747475,0.596251
0.757576,0.616348
0.767677,0.630253
0.777778,0.647161
0.787879,0.663688
0.79798,0.682475
0.808081,0.704288
0.818182,0.729467
0.828283,0.759479
0.838384,0.783119
0.848485,0.807178
0.858586,0.832765
0.868687,0.867868
0.878788,0.881042
0.888889,0.873254
0.89899,0.861168
0.909091,0.84839
0.919192,0.780196
0.929293,0.733664
0.939394,0.706213
0.949495,0.672362
0.959596,0.6244
0.969697,0.56247
0.979798,0.474749
0.989899,0.321837
1,2.65799e-07
