Position,Expression
0,0.0360006
0.010101,0.109174
0.020202,0.140128
0.030303,0.159026
0.040404,0.168588
0.0505051,0.177119
0.0606061,0.185186
0.0707071,0.187306
0.0808081,0.198408
0.0909091,0.20759
0.10101,0.211226
0.111111,0.206943
0.121212,0.201643
0.131313,0.197072
0.141414,0.194866
0.151515,0.192807
0.161616,0.191337
0.171717,0.190752
0.181818,0.191528
0.191919,0.194138
0.20202,0.19728
0.212121,0.203732
0.222222,0.208142
0.232323,0.214428
0.242424,0.218963
0.252525,0.222309
0.262626,0.225328
0.272727,0.228943
0.282828,0.23151
0.292929,0.237036
0.30303,0.239519
0.313131,0.243654
0.323232,0.249144
0.333333,0.253492
0.343434,0.257096
0.353535,0.261764
0.363636,0.267513
0.373737,0.273846
0.383838,0.275298
0.393939,0.281941
0.40404,0.287147
0.414141,0.292114
0.424242,0.294952
0.434343,0.300326
0.444444,0.303037
0.454545,0.310455
0.464646,0.315651
0.474747,0.321362
0.484848,0.327445
0.494949,0.333018
0.505051,0.337436
0.515152,0.343334
0.525253,0.347034
0.535354,0.357501
0.545455,0.361852
0.555556,0.374282
0.565657,0.382927
0.575758,0.388398
0.585859,0.400503
0.59596,0.407863
0.606061,0.423281
0.616162,0.432904
0.626263,0.439175
0.636364,0.452559
0.646465,0.468854
0.656566,0.48283
0.666667,0.491902
0.676768,0.508329
0.686869,0.52233
0.69697,0.53494
0.707071,0.549932
0.717172,0.563792
0.727273,0.579961
0.737374,0.593567
0.747475,0.606904
0.757576,0.61678
0.767677,0.631618
0.777778,0.65175
0.787879,0.670166
0.79798,0.689539
0.808081,0.710777
0.818182,0.73507
0.828283,0.760785
0.838384,0.780992
0.848485,0.809166
0.858586,0.835546
0.868687,0.873695
0.878788,0.911031
0.888889,0.927261
0.89899,0.941479
0.909091,0.945586
0.919192,0.935658
0.929293,0.925576
0.939394,0.918809
0.949495,0.910258
0.959596,0.899458
0.969697,0.893481
0.979798,0.893956
0.989899,0.870479
1,2.65799e-07
