Position,Expression
0,0.0320317
0.010101,0.125347
0.020202,0.181698
0.030303,0.224268
0.040404,0.253006
0.0505051,0.27188
0.0606061,0.27989
0.0707071,0.27839
0.0808081,0.276887
0.0909091,0.27592
0.10101,0.268402
0.111111,0.258726
0.121212,0.245096
0.131313,0.229808
0.141414,0.218199
0.151515,0.210991
0.161616,0.206498
0.171717,0.202791
0.181818,0.200963
0.191919,0.200668
0.20202,0.202436
0.212121,0.207755
0.222222,0.212665
0.232323,0.217552
0.242424,0.220207
0.252525,0.222273
0.262626,0.223946
0.272727,0.224512
0.282828,0.227787
0.292929,0.232332
0.30303,0.234372
0.313131,0.2391
0.323232,0.244158
0.333333,0.249949
0.343434,0.2538
0.353535,0.260302
0.363636,0.268462
0.373737,0.274127
0.383838,0.279919
0.393939,0.288598
0.40404,0.295995
0.414141,0.300964
0.424242,0.305667
0.434343,0.312393
0.444444,0.315904
0.454545,0.322286
0.464646,0.3249
0.474747,0.331111
0.484848,0.334794
0.494949,0.339803
0.505051,0.343436
0.515152,0.351272
0.525253,0.35471
0.535354,0.364466
0.545455,0.370545
0.555556,0.380632
0.565657,0.389424
0.575758,0.395722
0.585859,0.405414
0.59596,0.415085
0.606061,0.430506
0.616162,0.4406
0.626263,0.44749
0.636364,0.463458
0.646465,0.474063
0.656566,0.486697
0.666667,0.494786
0.676768,0.510689
0.686869,0.523427
0.69697,0.536003
0.707071,0.55411
0.717172,0.571931
0.727273,0.588631
0.737374,0.599555
0.747475,0.615277
0.757576,0.625268
0.767677,0.639314
0.777778,0.657403
0.787879,0.677495
0.79798,0.695957
0.808081,0.71544
0.818182,0.73746
0.828283,0.761677
0.838384,0.78215
0.848485,0.797208
0.858586,0.804587
0.868687,0.791516
0.878788,0.786497
0.888889,0.811907
0.89899,0.858996
0.909091,0.882432
0.919192,0.885608
0.929293,0.893676
0.939394,0.894903
0.949495,0.931568
0.959596,0.896592
0.969697,0.802062
0.979798,0.624601
0.989899,0.411944
1,2.65799e-07
