Position,Expression
0,0.0311149
0.010101,0.112099
0.020202,0.159816
0.030303,0.184503
0.040404,0.191978
0.0505051,0.195422
0.0606061,0.19611
0.0707071,0.193337
0.0808081,0.192156
0.0909091,0.190332
0.10101,0.185898
0.111111,0.179656
0.121212,0.17325
0.131313,0.169843
0.141414,0.167149
0.151515,0.165934
0.161616,0.16488
0.171717,0.163364
0.181818,0.164043
0.191919,0.165185
0.20202,0.16557
0.212121,0.166593
0.222222,0.165674
0.232323,0.167045
0.242424,0.166225
0.252525,0.167442
0.262626,0.167369
0.272727,0.168583
0.282828,0.170499
0.292929,0.173425
0.30303,0.175689
0.313131,0.180062
0.323232,0.182235
0.333333,0.184532
0.343434,0.187042
0.353535,0.189989
0.363636,0.193043
0.373737,0.195578
0.383838,0.202221
0.393939,0.204343
0.40404,0.209329
0.414141,0.212301
0.424242,0.218284
0.434343,0.223436
0.444444,0.22663
0.454545,0.231732
0.464646,0.235894
0.474747,0.238973
0.484848,0.242676
0.494949,0.248243
0.505051,0.25312
0.515152,0.257667
0.525253,0.262809
0.535354,0.265619
0.545455,0.269324
0.555556,0.274267
0.565657,0.27693
0.575758,0.286502
0.585859,0.294205
0.59596,0.301263
0.606061,0.307725
0.616162,0.317736
0.626263,0.325447
0.636364,0.337336
0.646465,0.343065
0.656566,0.351718
0.666667,0.361564
0.676768,0.370957
0.686869,0.38422
0.69697,0.394202
0.707071,0.405244
0.717172,0.412702
0.727273,0.421703
0.737374,0.429433
0.747475,0.438197
0.757576,0.448537
0.767677,0.460592
0.777778,0.46947
0.787879,0.481653
0.79798,0.492486
0.808081,0.503161
0.818182,0.521298
0.828283,0.534368
0.838384,0.547871
0.848485,0.560422
0.858586,0.574591
0.868687,0.58914
0.878788,0.601752
0.888889,0.616384
0.89899,0.640173
0.909091,0.667047
0.919192,0.703171
0.929293,0.747372
0.939394,0.809777
0.949495,0.873006
0.959596,0.858815
0.969697,0.827358
0.979798,0.794196
0.989899,0.618622
1,2.65799e-07
