Position,Expression
0,0.039381
0.010101,0.13202
0.020202,0.181754
0.030303,0.220077
0.040404,0.246282
0.0505051,0.263579
0.0606061,0.271784
0.0707071,0.269936
0.0808081,0.270335
0.0909091,0.270363
0.10101,0.26351
0.111111,0.254732
0.121212,0.242289
0.131313,0.228008
0.141414,0.218129
0.151515,0.211771
0.161616,0.207965
0.171717,0.20437
0.181818,0.203123
0.191919,0.203607
0.20202,0.20532
0.212121,0.20995
0.222222,0.212835
0.232323,0.215712
0.242424,0.218563
0.252525,0.220719
0.262626,0.222436
0.272727,0.225746
0.282828,0.228863
0.292929,0.231684
0.30303,0.235025
0.313131,0.239665
0.323232,0.244967
0.333333,0.250672
0.343434,0.255117
0.353535,0.260298
0.363636,0.266973
0.373737,0.272376
0.383838,0.279115
0.393939,0.286526
0.40404,0.293571
0.414141,0.298376
0.424242,0.30019
0.434343,0.306687
0.444444,0.310108
0.454545,0.316834
0.464646,0.318448
0.474747,0.323416
0.484848,0.327503
0.494949,0.330652
0.505051,0.334302
0.515152,0.341782
0.525253,0.343595
0.535354,0.354747
0.545455,0.359226
0.555556,0.369793
0.565657,0.375694
0.575758,0.381674
0.585859,0.390103
0.59596,0.399224
0.606061,0.409387
0.616162,0.416106
0.626263,0.421894
0.636364,0.438954
0.646465,0.452448
0.656566,0.466259
0.666667,0.478846
0.676768,0.493052
0.686869,0.505505
0.69697,0.520486
0.707071,0.534263
0.717172,0.552036
0.727273,0.566261
0.737374,0.575513
0.747475,0.58851
0.757576,0.597367
0.767677,0.60924
0.777778,0.620906
0.787879,0.634494
0.79798,0.653905
0.808081,0.67308
0.818182,0.691915
0.828283,0.715163
0.838384,0.736151
0.848485,0.754348
0.858586,0.768544
0.868687,0.779089
0.878788,0.806626
0.888889,0.818957
0.89899,0.847283
0.909091,0.877855
0.919192,0.892691
0.929293,0.91042
0.939394,0.925114
0.949495,0.964706
0.959596,0.951712
0.969697,0.904204
0.979798,0.783549
0.989899,0.595048
1,2.65799e-07
